,texts,+,-,?,communication,quality,price,safety,second_category
7307,"Отвратительная работа банка. 1.10.21 мной была внесена самума в размере 39000 ₽ через банкомат в отделении Сбербанка, после того , как я внёс деньги банкомат издал странные звуки и выдал ошибку о неудачном внесении наличных, на счёт перечислил...",0.12083333333333333,0.7283333333333334,0.15083333333333332,0.24175000000000002,0.67325,0.06166666666666666,0.02333333333333333,0
4147,"Когда открыл первое ИП для работы, выбрал Сбербанк, который на тот момент давал такие же условия на рынке, как и другие банки. Выбор остановил именно на Сбере потому что как то привычно было пользоваться этим банком. Брал у них кассу 2в1 за...",0.215,0.7016666666666667,0.08333333333333334,0.29683333333333334,0.6831666666666666,0.02,0.0,0
2349,"Итак, погнали! Несколько лет я пользовался продуктами банка и не понимал почему такая дурная слава ходит. Но в этом году понял) В апреле с ""радостью"" обнаружил что после очередного платежа по кредитке закрылись лишние рассрочки(то есть...",0.13,0.6891666666666667,0.18083333333333335,0.5221666666666667,0.44783333333333347,0.02,0.01,0
1667,"11 июля на мою почту от ТБ поступило письмо о штрафе в 1000 руб ГИБДД. Я ждал неделю- может сотрудники ТБ ошибочно отправили и позвонят, но тщетно. 19 июля я обратился в ТП банка для получения ответа на вопросы:  Зачем  прислали это письмо?  На...",0.095,0.6088333333333333,0.29616666666666663,0.7445714285714286,0.2094285714285714,0.01,0.036000000000000004,0
4477,"Пользуюсь услугами банка больше 7 лет (2 разных карты, накопительные счета и тд.) и всегда сервис был на высоте, всем рекомендовала, что все четко и быстро решается. НО уже 3 (!) недели не могу получить с доставкой карты МИР, потому что в день...",0.374,0.41195238095238096,0.21404761904761904,0.1861666666666667,0.7715,0.03233333333333333,0.01,0
585,"Хочу сказать большое спасибо сотруднику банка П-му Артему Александровичу за помощь и неравнодушие,у меня возникли большие трудности с оплатой кредита, он вник в ситуацию и очень помог и продолжает помогать!Он всегда общается очень вежливо и с...",0.5266666666666667,0.395,0.07833333333333334,0.7291666666666667,0.27083333333333337,0.0,0.0,0
185,"12 октября стала клиентом ВТБ, для того, чтобы открыть вклад ""Надёжная основа"" на 370 дней под 8,3% годовых. Сразу вклад открыть не получилось - мобильное приложение даёт ошибку ""Сервис временно недоступен"". При попытке открыть вклад через...",0.2806666666666666,0.4883333333333333,0.231,0.40105555555555555,0.5482777777777779,0.024,0.026666666666666665,0
5201,"Пользуюсь кредитной картой Альфа-Банка уже как пару лет. В целом вопросов не было, да и проблем тоже, так как использовал карту исключительно как деньги до зарплаты.  В октябре увидел акцию ""Повышенный кэшбэк от МВидео"". И в этот месяц приобрел...",0.33904761904761904,0.4491666666666667,0.2117857142857143,0.17833333333333332,0.7683333333333333,0.04333333333333333,0.01,0
269,"Сбербанк уже 2й раз списывает автоматически с карты алименты в погашение кредита! Карту отвязать с автоплатежа не получается, т.к. она единственная активная. В прошлый раз 3 суток возвращали деньги!! Безобразие!!! Списали 33489,88р 10.10. Когда...",0.12833333333333333,0.6883333333333332,0.18333333333333335,0.35200000000000004,0.5235833333333333,0.09316666666666666,0.03125,0
798,"Здравствуйте, 17 июля столкнулась с неприятной ситуацией на Яровом и их картой ""причал"". На карту деньги не пришли, но списались со счета Тинькофф. На следующий день я покидали Яровое, но зачисления так и не было, хотя деньги были списаны и...",0.18,0.45583333333333337,0.3641666666666667,0.4103333333333333,0.5451666666666667,0.01,0.0345,0
6345,"Получил кредитку, сказал курьеру отключить все платные услуги и страховки по карте. Снял наличку сколько нужно. И убрал карту, не пользовался. А так как пользуюсь. Альфа-картой. Месяца через два увидел случайно списание по кредитке - 683.74р....",0.28358333333333335,0.4823333333333334,0.23408333333333334,0.25916666666666666,0.6175,0.06333333333333334,0.06,0
3428,"Добрый день! Выражаю свою признательность за профессионализм сотруднику банка - Главному клиентскому менеджеру Д-ву Дмитрию.  Всю информацию дает четко, доступно и понятно, учитывает и предупреждает о всех моментах сделки. Оперативно отвечает...",0.5803333333333334,0.31761904761904763,0.10204761904761905,0.6971666666666667,0.2888333333333334,0.01,0.004,0
7544,"По итогу начали служебную проверку в отношении сотрудника, также было написано заявление в МВД по ЦАО. Оценку ставлю 3, только из-за двух девушек которые очень быстро решили вопрос. В итоге смешенные ощущения от опыта посещения данного отделения....",0.29875,0.645,0.05625,0.6859999999999999,0.30108333333333337,0.012916666666666665,0.0,0
7854,"Пользуюсь услугами банка давно и до последнего момента был доволен.  Чудеса начались неделю назад, когда мне на карту пришёл ошибочный платёж. Платёж был через систему быстрых платежей. Я сразу обратился в банк, т.к. знал, что это теоретически...",0.205,0.69,0.105,0.3753333333333333,0.6006666666666666,0.02,0.004,0
7492,"02.08.2021 я передал в ПАО Сбербанк заявление о приеме к исполнению исполнительного листа ФС№ 03***82, для взыскания денежных средств в размере 214906,50 руб. с ООО НТК «И***ст». 11.08.2021 Банк прислал СМС-сообщение о том, что исполнительный...",0.17933333333333334,0.49416666666666664,0.3265,0.58,0.33666666666666667,0.03,0.05333333333333333,0
4671,"Я являюсь клиентом банка Открытие на протяжении 1 месяца. С меня взяли деньги за обслуживание карты за 1 год вперёд. По истечении 1 месяца я карту и счёт в банке планирую закрыть. Учитывая, что я все кредитные деньги вернул на кредитную карту Банк...",0.1746666666666667,0.5674999999999999,0.2578333333333333,0.20266666666666666,0.7406666666666668,0.05666666666666667,0.0,0
6856,"Взял потребительский кредит в Совкомбанке, за который при полном погашении долга и соблюдении условий банка, возвращаются проценты. Кредит был оформлен в мае на сумму 350000 руб., параллельно пользуюсь кредитной картой. Я должен ежемесячно...",0.23124999999999996,0.45266666666666666,0.3160833333333333,0.17166666666666663,0.7178333333333333,0.0875,0.023,0
7202,"Столкнулся с проблемой, страховки. При получении кредитки мне была таки навязана услуга страховки. При попытке отключить ее банк ссылается на пункт 4,2 участия в программе страхования. Который гласит, что клиент лично должен посетить офис банка...",0.07933333333333333,0.7225,0.19816666666666663,0.5646666666666667,0.3913333333333333,0.025,0.019,0
4530,"У меня была карта Восток, банка Восточный, после того как последний стал частью Совкомбанка, карта стала Халвой. Были даны отличные акционные условия на несколько месяцев пользования, 10% на остаток при тратах от 10 000 и 5 покупках, а также...",0.20585714285714285,0.4441428571428572,0.35,0.22500000000000003,0.66,0.10166666666666666,0.013333333333333332,0
383,"С банком с 2020 года, но менять не собираюсь. Событий в стране достаточно, поэтому нужен банк , который быстро подстраивается под реальность. Быстрый ответ операторов в чате или по телефону для консультации и прояснения проблем, которые у меня по...",0.3097142857142857,0.5918333333333333,0.09845238095238094,0.4484047619047618,0.5032619047619048,0.035,0.013333333333333332,0
4506,14.02.2022г на счет моей матери 408179**************11 ( я являюсь доверенным лицом по данному счету) Г-ич Альбине М. был сделан перевод в размере 100 000 евро из Германии. Отправитель Igor G-ch IBAN-DE66 1005 0000**** **** ** REF nomber...,0.18049999999999997,0.36333333333333334,0.4561666666666666,0.40983333333333327,0.5351666666666667,0.04,0.015,0
1798,"Здравствуйте. Вроде всё недавно было хорошо, но только похвалишь и всё из рук вон плохо. Когда с таким сталкиваешься - даже не представляю что за некомпетентный человек там работает. Дано: составил обращение от 1.07 CR-9249799, суть обращения...",0.12666666666666665,0.77425,0.09908333333333331,0.5991666666666667,0.37749999999999995,0.013333333333333332,0.01,0
6511,"Пытаюсь продлить страховой полис. На сайте нет списка одобренных страховых, решил узнать кто же аккредитован. Написал на почту, уже прошло больше 3 дней ответа нет, написал в чат - они не знают, позвонил оператор перевел на другого и понеслось....",0.2706666666666666,0.5534523809523809,0.1758809523809524,0.7745833333333334,0.19541666666666666,0.0,0.03,0
2071,Прошу проверить звонок от 01.07.2022 в 17:58 (самарское время) с номера 89******** на номер 88002000000 и наказать сотрудника по всей вашей строгости. Он неадекватен. 27.06.2022 обращался в офис банка по адресу г. Тольятти ул Гагарина 14 для...,0.1575,0.6166666666666667,0.22583333333333336,0.8440000000000001,0.14433333333333334,0.0,0.011666666666666665,0
968,"Я взял 31.07.2022 я взял автокредит в диллерском центре Джили в городе Иркутске. При оформлении кредитного договора сотрудник РосБанка сообщил, чтобы получить низкий кредитный процент нужно будет оформить дополнительную услугу от партнера...",0.2825,0.44469047619047614,0.27280952380952384,0.4231666666666667,0.536,0.035833333333333335,0.005,0
4571,"Здравствуйте. В декабре 2021 года закрыл все счета в банке, при закрытии мастер-счёта операционист сказал, что отдельного заявления на прекращение обработку персональных данных нет, т.к. оно входит в заявление при закрытии мастер-счёта, поэтому...",0.1935,0.5976666666666667,0.20883333333333332,0.3608333333333333,0.5716666666666667,0.0575,0.01,0
957,"Раньше в моём городе был банк Золотое кольцо Урала потом он вошёл в МКБ,оттуда я и узнал про него. Получил кредит в приложении и обратился вчера в отделение на проспект Большевиков с несколькими вопросами. Очереди не было, по талону сразу...",0.21,0.49333333333333335,0.2966666666666667,0.4951666666666666,0.47150000000000003,0.02333333333333333,0.01,0
3310,25 марта 2022 я отправила SWIFT перевод близкому родственнику в Грузию﻿30 марта 2022 пришло сообщение от банка Тинькофф с просьбой уточнить реквизиты банка корреспондента31 марта 2022 я предоставила Тинькофф данные банка корреспондента4 мая 2022...,0.17433333333333334,0.397,0.4286666666666666,0.5266666666666667,0.4533333333333333,0.02,0.0,0
5051,"Мы все часто забываем очевидные вещи... Хочу вам напомнить про одну из них: Пользуясь банкоматом Сбербанка для внесения наличных надо осознавать, что операция может не пройти в любой момент и ваши деньги вы больше не увидите длительное время (а...",0.2016666666666667,0.76,0.03833333333333333,0.319,0.6535,0.01,0.0175,0
235,"14 октября 2022 года срочно понадобилось перевезти крупную сумму в другой банк. Обратилась в несколько банков, комиссия в Сбербанке за такой перевод 3%. Обратилась к Людмиле Б-ой, срочным звонком на личный сотовый телефон, Она пригласила меня в...",0.2763333333333333,0.5241666666666667,0.19949999999999998,0.6345238095238094,0.3254761904761904,0.03,0.01,0
6858,"Проблемы с которыми пришлось столкнуться и часть из которых оказалась не решена: Неправильный расчёт процентов по накопительному счёту.Необоснованное списание средств за смс информирование по карте, которого не подключал. Поскольку полный отзыв...",0.225,0.6341666666666667,0.14083333333333334,0.3382857142857143,0.6151904761904761,0.03652380952380952,0.01,0
5838,"Сегодня полдня в ВТБ не работает СБП, звоню в банк с вопросом в чем дело и когда заработает СБП. Ответ ВТБ: Здравствуйте! В* М*, действительно, на данный моментвозможны ограничения в проведении исходящего перевода по системе быстрых платежей, а...",0.1895,0.6226666666666667,0.18783333333333332,0.5051666666666667,0.4271666666666667,0.03,0.03766666666666667,0
5482,Добрый день у меня проблема положил деньги в банкомат он их взял и завис обратились в поддержку оставили заявку нам ответили в смс ждите с 04.01.22 до 16.01.22 наступила дата решения прислали еще смс продлено до 25.01.22 я не понимаю в чем проблема...,0.09666666666666666,0.8015000000000001,0.10183333333333333,0.628,0.332,0.01,0.03,0
6759,"Оплатила ЖКХ 8 ноября через Сбербанк онлайн и попыталась распечатать бумажное подтверждение платежа. Из предложенных в приложении двух вариантов -первый- чек слишком мелкий, буквы даже не пропечатываются. Он стал ещё мельче, чем в прошлом месяце, в...",0.21666666666666667,0.435,0.3483333333333334,0.38935714285714285,0.5821428571428572,0.013500000000000002,0.015,0
5697,"Хороший банк, на 4 из 5, но 5 я бы никому не поставил в РФ. Всё корректно, но нужно скрупулёзно изучить весь процесс, и, желательно (обязательно) проверять слова операционистов в офисе, они зачастую чудят, горячая линия, чат - норм, конструктивные...",0.3233333333333333,0.5796666666666667,0.09700000000000002,0.48466666666666663,0.4953333333333334,0.01,0.01,0
7959,"01.09.2021 года я подал заявку на оформление дебетовой карты на сайте банка, при входящем звонке от сотрудника банка выяснилось, что у банка нет данных о коде подразделения отдела милиции моего паспорта. В связи с чем оформление карты стало...",0.23933333333333334,0.555,0.20566666666666666,0.4390833333333334,0.4784166666666667,0.0075,0.075,0
6033,"После перевыпуска дебетовой карты попытался привязать её к имеющимся у меня платёжным системам. В частности к PayPal и к службе оплаты подписок Microsoft. Пробовал несколько раз, и каждый раз мне приходил отказ на основании того, что банк-эмитент...",0.095,0.7333333333333333,0.17166666666666663,0.4351666666666666,0.5018333333333335,0.057999999999999996,0.005,0
7421,"Я хочу выразить своим отзывом благодарность сотруднику ""МТС - Бснка"" в г. Чита, кассиру Л-ой Наталье А. за чуткое отношение к своим клиентам. 07.10.2021 года в 11:30 обратился по адресу г. Чита ул. Анохина 65 для обмена валюты. Конкретно мне надо...",0.4725,0.3266666666666667,0.20083333333333336,0.7216666666666666,0.2383333333333333,0.02,0.02,0
4979,"Приветствую  Не хотел писать этот отзыв но придется, накипело. ..реально. Ваш Банк пробил дно, настоящее днище которое можно среди всех Банков. Мало того что на вашу горячую линию тяжело дозвониться... Ожидание на линии более 9-10 минут, так еще и...",0.24166666666666667,0.5648333333333333,0.19349999999999998,0.5270714285714286,0.41792857142857137,0.0475,0.0075,0
5347,"Хотел написать заявление в полицию по факту хищения средств со счета в МТС банке, на просьбу предоставить платежку или справку о том куда ушли мои деньги - сотрудники техподдержки сообщили что они этого делать не умеют и не будут и предложили...",0.034133333333333335,0.8960666666666666,0.0698,0.7110714285714286,0.25192857142857145,0.01,0.027000000000000003,0
1549,"Работники юр.отдела банка терроризируют меня долгое время телефонными звонками в связи с кредитом не мою взятым. Кредитор взял неизвестную мне сумму, указав мой телефон. О заёме меня никто не уведомил.  В данный момент на протяжении более месяца...",0.14745833333333333,0.714375,0.13816666666666666,0.7555000000000001,0.2058333333333333,0.026666666666666665,0.012,0
1453,"я стал премиальные клиентом Бкс. у меня на счету находится сумма в евро. Бкс банк просто заблокировал их почти на месяц и не даёт перевести на биржу для продажи, а и более того продать в приложении. Поддержка отвечает что у них технический сбой и...",0.215,0.59,0.195,0.372047619047619,0.5762857142857143,0.04166666666666666,0.01,0
6044,Система поддержки пользователей на нулевом уровне. Операторы не способны грамотно составить заявку  и в дальнейшем она просто закрывается без объяснения причин и уведомления пользователя. Не могут решить проблему неработающего сервиса...,0.4767619047619047,0.38766666666666666,0.13557142857142856,0.41427272727272724,0.4948939393939395,0.04066666666666666,0.050166666666666665,0
7403,"Верный своей манере, начну издалека. Есть у меня очень дурная привычка - пытаться решить проблему до того, как она появится. Планируя поездку в Крым, я решил заблаговременно разобраться, где можно пополнить карту. Поэтому еще 25 июля я связался с...",0.16,0.7433333333333333,0.09666666666666666,0.5950952380952381,0.3832380952380952,0.005,0.016666666666666666,0
7345,"11.10.2021 получил предложение об открытии брокерского счета в Альфа-Инвестициях через приложение Альфа-Банк. Исходя из предложения, мне необходимо было приобрести любые акции на сумму от 1000 рублей для того, чтобы получить подарок в виде двух...",0.38271428571428573,0.3531666666666667,0.26411904761904764,0.31616666666666665,0.6046666666666666,0.06916666666666665,0.01,0
158,"Не так давно пользуюсь Совкомбанк, нравятся продукты банка. Но у меня была одна проблема не понятное мне касаемо подписки по карте халва 10. Я её подключил, первый месяц был бесплатным. Однако я решил отключить подписку из-за стоимости услуги 299...",0.31616666666666665,0.4516666666666667,0.23216666666666666,0.3033333333333333,0.6085,0.06233333333333333,0.02583333333333333,0
5558,30.12.21 вечером я начал переносить данные на свой новый смартфон. Установил и вошёл в приложение Альфа-банка на новом телефоне. При попытке перевести деньги со своей дебетной карты Альфа-банка на карту другого банка получил блокировку этой...,0.2562142857142857,0.5653571428571429,0.1784285714285714,0.3331666666666666,0.6418333333333334,0.02,0.005,0
6684,"Банк привлёк самыми удобными условиями по накопительному счёту - в июле ставка была сопоставима по вкладам, где выплата в конце срока, отсутсвие капитализации и большая длительность Здесь же ещё увеличивают ставку для активных пользователей карты...",0.40583333333333327,0.3216666666666667,0.27249999999999996,0.20116666666666666,0.5688333333333333,0.2,0.03,0
2811,"Добрый вечер. Являюсь зарплатным клиентом банка ВТБ. Зарегистрировалась в программе ""Мультибонус, начала копить мили. Когда захотела потратить, узнала, что оказывается у меня профиль неактивирован. 25.05.2022 через приложение ВТБ через чат...",0.13333333333333333,0.6821666666666667,0.1845,0.39533333333333337,0.5317500000000001,0.026666666666666665,0.04625,0
2661,"В начале июня попытался оформить здесь дебет в приложении, но получил отказ, без объяснения причин, попытался сделать через сайт - результат один, мне отказывали. Через общение с оператором я понял, что когда-то давно я пытался заказать дебет...",0.18383333333333332,0.695,0.12116666666666666,0.5615,0.40233333333333327,0.01,0.02616666666666666,0
4380,"Решила переоткрыть свой вклад на новых условиях, что бы не ехать в отделение. При закрытии вклада мне пришла смс - ""Заявление на закрытие продукта приостановлено для проверки согласно ст.8 161-ФЗ. Звоню в техподдержку - трубку не берут..... Так как...",0.15083333333333335,0.7508333333333335,0.09833333333333333,0.5333333333333332,0.40333333333333343,0.05583333333333333,0.0075,0
7829,"Стал клиентом МКБ почти десяток лет назад, совершенно случайно: их банкомат был в магазине рядом с домом в Долгопрудном, куда я тогда переехал жить. Поначалу просто хранил там деньги и использовал их карту, но потом случился КрымНаш, и я почти...",0.1375,0.71,0.15250000000000002,0.3123333333333333,0.6506666666666666,0.017,0.02,0
3019,"Мне нужно получить справку из банка с подтверждением суммы на банковском счете в оригинальном виде. Мне назначили встречу на определенное число. В день встречи позвонил курьер и сообщил, что моя справка не приехала в город, также он сказал, что со...",0.20016666666666666,0.48700000000000004,0.31283333333333335,0.5976666666666666,0.35650000000000004,0.02,0.02583333333333333,0
374,"Добрый день! Контакт центр Сбербанка создали обращение. Номер 220930-0776-056300. В личном кабинете Сбербанк Онлайн уже 1,5 года не работает опция БКИ. Заказала кредитный отчет, а отчет не выгружается, пишет ошибка. А деньги списали. Ваш банк...",0.19,0.5583333333333333,0.25166666666666665,0.5066904761904761,0.4559761904761905,0.024,0.013333333333333332,0
6622,"Не могу войти в мобильный банк в течение получаса, нужно сделать срочную оплату. Много попыток, ответ один : «Что-то пошло не так». Пытался дозвониться по телефону 88004444400, сообщают, что оператор ответит через 15 минут. Это продолжается в...",0.04783333333333333,0.9004999999999999,0.051666666666666666,0.8654166666666667,0.09458333333333332,0.01,0.03,0
6840,В конце августа решила воспользоваться услугой от домклик и направить документы на распоряжением материнским капиталом на погашение части ипотеки напрямую через банк электронно. Необходимые документы предоставила в чат менеджеру. Проходит время...,0.3575,0.5125000000000001,0.13,0.39366666666666666,0.5663333333333334,0.03,0.01,0
1028,"16.08 я получила инвойс из Швейцарского банка, на оплату мне выделили 10 дней. Т.к. сейчас есть определенные проблемы с переводами за границу, я сразу побежала искать банк, который сможет это сделать. В первых трех банках меня развернули (либо...",0.19399999999999998,0.6476666666666666,0.15833333333333333,0.3523333333333333,0.6026666666666667,0.025,0.02,0
2313,Несколько лет в ОТП как ИП и как физ.лицо. За это время никаких существенных проблем не было. Никаких комиссий с сегодняшнего дня (в худшую сторону лично меня вообще не затронули изменения тарифов). В текущее непростое время никаких сложностей...,0.26666666666666666,0.5533333333333333,0.18,0.3867857142857143,0.515595238095238,0.09333333333333334,0.004285714285714285,0
1568,"Являюсь клиентом данного банка. Сначала открыл карту, стал получать заработную плату, очень понравился кеш за АЗС так как часто по работе бываю в командировке на личном авто, потом оформил кредит наличными по очень выгодной ставке. Недавно...",0.3888333333333334,0.298,0.31316666666666665,0.2967222222222222,0.6441111111111111,0.049166666666666664,0.01,0
6710,"Третий год, пользуюсь банком, всё устраивает, были разногласия, но всё урегулировали оперативно быстро и без затрат... Приложение работает на 5,переводы поступления моментально как и оплата. Связь с банком 24/7что позволяет в удобное для нас...",0.253,0.4733333333333334,0.2736666666666667,0.23138095238095238,0.7152857142857143,0.028333333333333332,0.025,0
4667,"Здравствуйте.Не получается самостоятельно зарегистрировать интернет-банк через форму саморегистрации на офф. сайте банка ни у меня ни у моих родителей. Телефоны в системе банка указывались при оформлении вкладов, но при регистрации пишет, что...",0.1753333333333333,0.6254166666666666,0.19925,0.2615,0.6214999999999999,0.06199999999999999,0.055,0
1333,"Пишу отзыв об оперативной работе технической поддержки. Возникли проблемы с начислением кэшбэк, оставила заявку в чат банка, была создана заявка, которая должна была рассматриваться в течении 10 дней. После был совершён звонок по горячей линии с...",0.22249999999999998,0.5816666666666667,0.19583333333333333,0.48200000000000004,0.48416666666666663,0.003333333333333333,0.0305,0
5391,"По моему мнению чат банка работает не для решения проблемы клиента, а чтобы он отстал.  По предложению банка я принял участие в акции:  ""Начните регулярно пополнять брокерский счет и инвестируйте со сниженной комиссией — 0,04% вместо...",0.1955,0.705,0.09949999999999999,0.4786666666666667,0.5113333333333333,0.0,0.01,0
4365,"Услугами банка я пользуюсь более 18 лет. Точно даже не помню. В начале, когда центральный офис находился в районе метро ""Октябрьское поле,""  потом когда открыли дополнительное отделение на ул. ""Народное ополчение"". Хочу отметить,что в обоих...",0.30333333333333334,0.46583333333333327,0.23083333333333336,0.3354761904761905,0.6161904761904762,0.025,0.023333333333333334,0
4656,"на 28 февраля были заказаны денежные средства в офисе 7701 (Румянцево) в долларах и евро, купленные более года назад и находящиеся до этого на брокерском счете. Доллары мне выдали, а евро нет. Якобы, ждут вторую инкассацию и мне перезвонят. 01...",0.22666666666666666,0.41883333333333334,0.35450000000000004,0.2725,0.6018333333333333,0.11766666666666666,0.008,0
4578,"Обратился в отделение банка Краснополянский пр., 2, Лобня, Россия ТЦ Поворот   с заявлением на снятие 400 USD, которые у меня лежат на простом счете довольно давно.  Был получен ответ, что я должен заплатить 5% за снятие.  На вопрос на каком...",0.149,0.7147619047619048,0.13623809523809524,0.4353333333333334,0.46299999999999997,0.075,0.026666666666666665,0
539,"Отношение банка к премиальным клиентам и придумывание условий на ходу из воздуха, которые не соответствуют заявленной информации. Являюсь премиальным клиентом банка Открытие уже достаточно давно. Сервис со стороны банка стремительно катится...",0.17,0.7127380952380952,0.11726190476190476,0.4126666666666667,0.5323333333333333,0.03,0.025,0
5378,"Изначально хочу поблагодарить администрацию ЮMoney за то что они быстро решили мою проблему по номеру обращения — . Совсем недавно мой номер телефона попал в руки злоумышленников, поэтому мне пришлось экстренно менять номер телефона, а сделал Я...",0.15,0.7616666666666666,0.08833333333333332,0.7208333333333334,0.25249999999999995,0.016666666666666666,0.01,0
5082,"Здравствуйте. Я являюсь должником(счета арестованы) Сбера. Работаю на предприятии и получаю зарплату в Сбере. В данный период нахожусь на больничном. 01.02.22г поступил перевод по временной нетрудоспособности,который был списан в размере 100%....",0.1746666666666667,0.6219999999999999,0.20333333333333328,0.38166666666666665,0.5458333333333334,0.0625,0.01,0
6291,Я попросил техподов – я не смог найти кнопку закрыть счет и попросил закрыть. Закрыли не то что надо! Чем думали - просто загадка! Это произошло буквально только что! Прошу срочно вмешаться в вопрос и все исправить.  Мне до утра теперь не спать? Я...,0.08800000000000001,0.7732499999999999,0.13875,0.6611388888888889,0.2771944444444444,0.03166666666666666,0.03,0
1288,"Здравствуйте, сегодня произошла очень неприятная ситуация. С кредитной карты с 0 кредитным лимитом произошло списание комиссии за обслуживание 149 рублей, причём пришло пуш уведомление, что списали 10 копеек, ни слова о полной сумме, что карта уже...",0.2268333333333333,0.594,0.17916666666666664,0.47983333333333333,0.47600000000000003,0.029166666666666664,0.015,0
