,texts,+,-,?,communication,quality,price,safety,second_category
7854,"Пользуюсь услугами банка давно и до последнего момента был доволен.  Чудеса начались неделю назад, когда мне на карту пришёл ошибочный платёж. Платёж был через систему быстрых платежей. Я сразу обратился в банк, т.к. знал, что это теоретически...",0.19,0.6493333333333333,0.1606666666666667,0.4123333333333333,0.5436666666666667,0.02,0.024,0
7492,"02.08.2021 я передал в ПАО Сбербанк заявление о приеме к исполнению исполнительного листа ФС№ 03***82, для взыскания денежных средств в размере 214906,50 руб. с ООО НТК «И***ст». 11.08.2021 Банк прислал СМС-сообщение о том, что исполнительный...",0.18166666666666664,0.4775,0.3408333333333334,0.5436666666666666,0.403,0.04,0.013333333333333332,0
4671,"Я являюсь клиентом банка Открытие на протяжении 1 месяца. С меня взяли деньги за обслуживание карты за 1 год вперёд. По истечении 1 месяца я карту и счёт в банке планирую закрыть. Учитывая, что я все кредитные деньги вернул на кредитную карту Банк...",0.16666666666666663,0.5675,0.2658333333333333,0.17083333333333336,0.7781666666666667,0.031,0.02,0
6856,"Взял потребительский кредит в Совкомбанке, за который при полном погашении долга и соблюдении условий банка, возвращаются проценты. Кредит был оформлен в мае на сумму 350000 руб., параллельно пользуюсь кредитной картой. Я должен ежемесячно...",0.21833333333333335,0.4956666666666667,0.28600000000000003,0.2647142857142857,0.6216190476190476,0.11366666666666667,0.0,0
7202,"Столкнулся с проблемой, страховки. При получении кредитки мне была таки навязана услуга страховки. При попытке отключить ее банк ссылается на пункт 4,2 участия в программе страхования. Который гласит, что клиент лично должен посетить офис банка...",0.1416666666666667,0.7056666666666667,0.15266666666666664,0.49066666666666664,0.42933333333333334,0.05,0.03,0
4530,"У меня была карта Восток, банка Восточный, после того как последний стал частью Совкомбанка, карта стала Халвой. Были даны отличные акционные условия на несколько месяцев пользования, 10% на остаток при тратах от 10 000 и 5 покупках, а также...",0.2633333333333333,0.387,0.3496666666666667,0.22416666666666668,0.6720238095238096,0.09380952380952381,0.01,0
383,"С банком с 2020 года, но менять не собираюсь. Событий в стране достаточно, поэтому нужен банк , который быстро подстраивается под реальность. Быстрый ответ операторов в чате или по телефону для консультации и прояснения проблем, которые у меня по...",0.32,0.5666666666666667,0.11333333333333333,0.5408333333333334,0.41350000000000003,0.030666666666666665,0.015,0
4506,14.02.2022г на счет моей матери 408179**************11 ( я являюсь доверенным лицом по данному счету) Г-ич Альбине М. был сделан перевод в размере 100 000 евро из Германии. Отправитель Igor G-ch IBAN-DE66 1005 0000**** **** ** REF nomber...,0.25133333333333335,0.34333333333333327,0.4053333333333333,0.4307910422910423,0.47187562437562436,0.07733333333333334,0.02,0
1798,"Здравствуйте. Вроде всё недавно было хорошо, но только похвалишь и всё из рук вон плохо. Когда с таким сталкиваешься - даже не представляю что за некомпетентный человек там работает. Дано: составил обращение от 1.07 CR-9249799, суть обращения...",0.1975,0.6975,0.105,0.6231969696969697,0.3318030303030303,0.02,0.025,0
6511,"Пытаюсь продлить страховой полис. На сайте нет списка одобренных страховых, решил узнать кто же аккредитован. Написал на почту, уже прошло больше 3 дней ответа нет, написал в чат - они не знают, позвонил оператор перевел на другого и понеслось....",0.24733333333333335,0.6491666666666666,0.1035,0.7931904761904762,0.1768095238095238,0.01,0.02,0
2071,Прошу проверить звонок от 01.07.2022 в 17:58 (самарское время) с номера 89******** на номер 88002000000 и наказать сотрудника по всей вашей строгости. Он неадекватен. 27.06.2022 обращался в офис банка по адресу г. Тольятти ул Гагарина 14 для...,0.1357142857142857,0.6109523809523809,0.25333333333333335,0.7885,0.1781666666666667,0.03333333333333333,0.0,0
968,"Я взял 31.07.2022 я взял автокредит в диллерском центре Джили в городе Иркутске. При оформлении кредитного договора сотрудник РосБанка сообщил, чтобы получить низкий кредитный процент нужно будет оформить дополнительную услугу от партнера...",0.3383333333333334,0.42,0.24166666666666664,0.44983333333333336,0.5061666666666667,0.034,0.01,0
4571,"Здравствуйте. В декабре 2021 года закрыл все счета в банке, при закрытии мастер-счёта операционист сказал, что отдельного заявления на прекращение обработку персональных данных нет, т.к. оно входит в заявление при закрытии мастер-счёта, поэтому...",0.14666666666666667,0.6126666666666667,0.24066666666666667,0.2821666666666667,0.6486666666666666,0.05666666666666667,0.0125,0
957,"Раньше в моём городе был банк Золотое кольцо Урала потом он вошёл в МКБ,оттуда я и узнал про него. Получил кредит в приложении и обратился вчера в отделение на проспект Большевиков с несколькими вопросами. Очереди не было, по талону сразу...",0.24133333333333332,0.4203333333333334,0.33833333333333326,0.4035,0.5515,0.015,0.03,0
3310,25 марта 2022 я отправила SWIFT перевод близкому родственнику в Грузию﻿30 марта 2022 пришло сообщение от банка Тинькофф с просьбой уточнить реквизиты банка корреспондента31 марта 2022 я предоставила Тинькофф данные банка корреспондента4 мая 2022...,0.15583333333333332,0.3733333333333333,0.47083333333333327,0.5243333333333332,0.43233333333333335,0.013333333333333332,0.03,0
5051,"Мы все часто забываем очевидные вещи... Хочу вам напомнить про одну из них: Пользуясь банкоматом Сбербанка для внесения наличных надо осознавать, что операция может не пройти в любой момент и ваши деньги вы больше не увидите длительное время (а...",0.15,0.7675,0.0825,0.43416666666666665,0.5558333333333334,0.0,0.01,0
235,"14 октября 2022 года срочно понадобилось перевезти крупную сумму в другой банк. Обратилась в несколько банков, комиссия в Сбербанке за такой перевод 3%. Обратилась к Людмиле Б-ой, срочным звонком на личный сотовый телефон, Она пригласила меня в...",0.3233333333333333,0.42766666666666664,0.249,0.7283333333333334,0.25833333333333336,0.003333333333333333,0.01,0
6858,"Проблемы с которыми пришлось столкнуться и часть из которых оказалась не решена: Неправильный расчёт процентов по накопительному счёту.Необоснованное списание средств за смс информирование по карте, которого не подключал. Поскольку полный отзыв...",0.18166666666666667,0.7127142857142857,0.10561904761904761,0.37516666666666665,0.5781666666666667,0.04,0.006666666666666666,0
5838,"Сегодня полдня в ВТБ не работает СБП, звоню в банк с вопросом в чем дело и когда заработает СБП. Ответ ВТБ: Здравствуйте! В* М*, действительно, на данный моментвозможны ограничения в проведении исходящего перевода по системе быстрых платежей, а...",0.335,0.5147142857142858,0.15028571428571427,0.4623333333333333,0.5156666666666667,0.0,0.022000000000000002,0
5482,Добрый день у меня проблема положил деньги в банкомат он их взял и завис обратились в поддержку оставили заявку нам ответили в смс ждите с 04.01.22 до 16.01.22 наступила дата решения прислали еще смс продлено до 25.01.22 я не понимаю в чем проблема...,0.1325,0.7204999999999999,0.14700000000000002,0.6880833333333334,0.3019166666666667,0.0,0.01,0
6759,"Оплатила ЖКХ 8 ноября через Сбербанк онлайн и попыталась распечатать бумажное подтверждение платежа. Из предложенных в приложении двух вариантов -первый- чек слишком мелкий, буквы даже не пропечатываются. Он стал ещё мельче, чем в прошлом месяце, в...",0.16875,0.47166666666666673,0.3595833333333333,0.3988333333333333,0.5478333333333333,0.02333333333333333,0.03,0
5697,"Хороший банк, на 4 из 5, но 5 я бы никому не поставил в РФ. Всё корректно, но нужно скрупулёзно изучить весь процесс, и, желательно (обязательно) проверять слова операционистов в офисе, они зачастую чудят, горячая линия, чат - норм, конструктивные...",0.2945,0.624,0.0815,0.44566666666666666,0.5233333333333333,0.01,0.021,0
7959,"01.09.2021 года я подал заявку на оформление дебетовой карты на сайте банка, при входящем звонке от сотрудника банка выяснилось, что у банка нет данных о коде подразделения отдела милиции моего паспорта. В связи с чем оформление карты стало...",0.158,0.545,0.297,0.4265,0.4885,0.055,0.03,0
6033,"После перевыпуска дебетовой карты попытался привязать её к имеющимся у меня платёжным системам. В частности к PayPal и к службе оплаты подписок Microsoft. Пробовал несколько раз, и каждый раз мне приходил отказ на основании того, что банк-эмитент...",0.16166666666666668,0.73125,0.10708333333333334,0.37285714285714283,0.5313095238095239,0.0725,0.02333333333333333,0
7421,"Я хочу выразить своим отзывом благодарность сотруднику ""МТС - Бснка"" в г. Чита, кассиру Л-ой Наталье А. за чуткое отношение к своим клиентам. 07.10.2021 года в 11:30 обратился по адресу г. Чита ул. Анохина 65 для обмена валюты. Конкретно мне надо...",0.51,0.31,0.18,0.7611969696969697,0.22880303030303029,0.005,0.005,0
4979,"Приветствую  Не хотел писать этот отзыв но придется, накипело. ..реально. Ваш Банк пробил дно, настоящее днище которое можно среди всех Банков. Мало того что на вашу горячую линию тяжело дозвониться... Ожидание на линии более 9-10 минут, так еще и...",0.21183333333333337,0.5750000000000001,0.21316666666666662,0.4955,0.4784999999999999,0.02,0.006,0
5347,"Хотел написать заявление в полицию по факту хищения средств со счета в МТС банке, на просьбу предоставить платежку или справку о том куда ушли мои деньги - сотрудники техподдержки сообщили что они этого делать не умеют и не будут и предложили...",0.0675,0.8858333333333333,0.04666666666666667,0.6041666666666667,0.37583333333333335,0.015,0.005,0
1549,"Работники юр.отдела банка терроризируют меня долгое время телефонными звонками в связи с кредитом не мою взятым. Кредитор взял неизвестную мне сумму, указав мой телефон. О заёме меня никто не уведомил.  В данный момент на протяжении более месяца...",0.215,0.6809999999999999,0.10400000000000001,0.6118333333333333,0.3281666666666666,0.0,0.06,0
1453,"я стал премиальные клиентом Бкс. у меня на счету находится сумма в евро. Бкс банк просто заблокировал их почти на месяц и не даёт перевести на биржу для продажи, а и более того продать в приложении. Поддержка отвечает что у них технический сбой и...",0.2816666666666667,0.5583333333333333,0.16,0.27,0.6266666666666666,0.08333333333333334,0.02,0
6044,Система поддержки пользователей на нулевом уровне. Операторы не способны грамотно составить заявку  и в дальнейшем она просто закрывается без объяснения причин и уведомления пользователя. Не могут решить проблему неработающего сервиса...,0.38166666666666665,0.5341666666666667,0.08416666666666667,0.41083333333333344,0.5461666666666666,0.018000000000000002,0.025,0
7403,"Верный своей манере, начну издалека. Есть у меня очень дурная привычка - пытаться решить проблему до того, как она появится. Планируя поездку в Крым, я решил заблаговременно разобраться, где можно пополнить карту. Поэтому еще 25 июля я связался с...",0.13333333333333333,0.8225,0.04416666666666666,0.6546666666666667,0.3186666666666666,0.02,0.006666666666666666,0
7345,"11.10.2021 получил предложение об открытии брокерского счета в Альфа-Инвестициях через приложение Альфа-Банк. Исходя из предложения, мне необходимо было приобрести любые акции на сумму от 1000 рублей для того, чтобы получить подарок в виде двух...",0.2975,0.4675,0.235,0.39966666666666667,0.4545,0.13583333333333333,0.01,0
158,"Не так давно пользуюсь Совкомбанк, нравятся продукты банка. Но у меня была одна проблема не понятное мне касаемо подписки по карте халва 10. Я её подключил, первый месяц был бесплатным. Однако я решил отключить подписку из-за стоимости услуги 299...",0.33833333333333326,0.4633333333333334,0.19833333333333333,0.313,0.5850000000000001,0.051666666666666666,0.050333333333333334,0
5558,30.12.21 вечером я начал переносить данные на свой новый смартфон. Установил и вошёл в приложение Альфа-банка на новом телефоне. При попытке перевести деньги со своей дебетной карты Альфа-банка на карту другого банка получил блокировку этой...,0.16083333333333336,0.5858333333333333,0.25333333333333335,0.2335,0.7398333333333333,0.016666666666666666,0.01,0
6684,"Банк привлёк самыми удобными условиями по накопительному счёту - в июле ставка была сопоставима по вкладам, где выплата в конце срока, отсутсвие капитализации и большая длительность Здесь же ещё увеличивают ставку для активных пользователей карты...",0.3744722222222222,0.3554285714285714,0.2700992063492063,0.19733333333333333,0.6071666666666666,0.174,0.0215,0
2811,"Добрый вечер. Являюсь зарплатным клиентом банка ВТБ. Зарегистрировалась в программе ""Мультибонус, начала копить мили. Когда захотела потратить, узнала, что оказывается у меня профиль неактивирован. 25.05.2022 через приложение ВТБ через чат...",0.22333333333333336,0.5270833333333333,0.24958333333333335,0.39649999999999996,0.5235000000000001,0.07,0.01,0
2661,"В начале июня попытался оформить здесь дебет в приложении, но получил отказ, без объяснения причин, попытался сделать через сайт - результат один, мне отказывали. Через общение с оператором я понял, что когда-то давно я пытался заказать дебет...",0.18416666666666667,0.6833333333333332,0.1325,0.547,0.41900000000000004,0.013999999999999999,0.02,0
4380,"Решила переоткрыть свой вклад на новых условиях, что бы не ехать в отделение. При закрытии вклада мне пришла смс - ""Заявление на закрытие продукта приостановлено для проверки согласно ст.8 161-ФЗ. Звоню в техподдержку - трубку не берут..... Так как...",0.115,0.753,0.132,0.5309230769230768,0.4424102564102564,0.016666666666666666,0.01,0
7829,"Стал клиентом МКБ почти десяток лет назад, совершенно случайно: их банкомат был в магазине рядом с домом в Долгопрудном, куда я тогда переехал жить. Поначалу просто хранил там деньги и использовал их карту, но потом случился КрымНаш, и я почти...",0.16666666666666663,0.6941666666666666,0.13916666666666666,0.2833333333333333,0.6163333333333333,0.06833333333333334,0.032,0
3019,"Мне нужно получить справку из банка с подтверждением суммы на банковском счете в оригинальном виде. Мне назначили встречу на определенное число. В день встречи позвонил курьер и сообщил, что моя справка не приехала в город, также он сказал, что со...",0.2773809523809524,0.39128571428571435,0.3313333333333333,0.6507499999999999,0.29924999999999996,0.02,0.03,0
374,"Добрый день! Контакт центр Сбербанка создали обращение. Номер 220930-0776-056300. В личном кабинете Сбербанк Онлайн уже 1,5 года не работает опция БКИ. Заказала кредитный отчет, а отчет не выгружается, пишет ошибка. А деньги списали. Ваш банк...",0.24666666666666665,0.4533333333333333,0.3,0.474047619047619,0.5076190476190476,0.008333333333333333,0.01,0
6622,"Не могу войти в мобильный банк в течение получаса, нужно сделать срочную оплату. Много попыток, ответ один : «Что-то пошло не так». Пытался дозвониться по телефону 88004444400, сообщают, что оператор ответит через 15 минут. Это продолжается в...",0.09333333333333332,0.8533333333333333,0.05333333333333333,0.8483333333333334,0.14666666666666667,0.0,0.005,0
6840,В конце августа решила воспользоваться услугой от домклик и направить документы на распоряжением материнским капиталом на погашение части ипотеки напрямую через банк электронно. Необходимые документы предоставила в чат менеджеру. Проходит время...,0.2016666666666667,0.5883333333333334,0.20999999999999996,0.3491666666666666,0.5858333333333333,0.025,0.04,0
1028,"16.08 я получила инвойс из Швейцарского банка, на оплату мне выделили 10 дней. Т.к. сейчас есть определенные проблемы с переводами за границу, я сразу побежала искать банк, который сможет это сделать. В первых трех банках меня развернули (либо...",0.27,0.5455,0.18450000000000003,0.3145833333333333,0.58625,0.0825,0.016666666666666666,0
2313,Несколько лет в ОТП как ИП и как физ.лицо. За это время никаких существенных проблем не было. Никаких комиссий с сегодняшнего дня (в худшую сторону лично меня вообще не затронули изменения тарифов). В текущее непростое время никаких сложностей...,0.23249999999999996,0.5781666666666666,0.18933333333333333,0.4915,0.4585,0.02,0.03,0
1568,"Являюсь клиентом данного банка. Сначала открыл карту, стал получать заработную плату, очень понравился кеш за АЗС так как часто по работе бываю в командировке на личном авто, потом оформил кредит наличными по очень выгодной ставке. Недавно...",0.3683333333333333,0.43066666666666664,0.201,0.3402777777777778,0.5913888888888889,0.05833333333333333,0.01,0
6710,"Третий год, пользуюсь банком, всё устраивает, были разногласия, но всё урегулировали оперативно быстро и без затрат... Приложение работает на 5,переводы поступления моментально как и оплата. Связь с банком 24/7что позволяет в удобное для нас...",0.2775,0.5288333333333334,0.19366666666666668,0.17333333333333337,0.7583333333333333,0.054333333333333324,0.013999999999999999,0
4667,"Здравствуйте.Не получается самостоятельно зарегистрировать интернет-банк через форму саморегистрации на офф. сайте банка ни у меня ни у моих родителей. Телефоны в системе банка указывались при оформлении вкладов, но при регистрации пишет, что...",0.34333333333333327,0.495,0.16166666666666665,0.2841666666666667,0.6258333333333334,0.07,0.02,0
1333,"Пишу отзыв об оперативной работе технической поддержки. Возникли проблемы с начислением кэшбэк, оставила заявку в чат банка, была создана заявка, которая должна была рассматриваться в течении 10 дней. После был совершён звонок по горячей линии с...",0.2383333333333333,0.542,0.21966666666666665,0.478,0.4953333333333333,0.0,0.026666666666666665,0
5391,"По моему мнению чат банка работает не для решения проблемы клиента, а чтобы он отстал.  По предложению банка я принял участие в акции:  ""Начните регулярно пополнять брокерский счет и инвестируйте со сниженной комиссией — 0,04% вместо...",0.2515,0.6409999999999999,0.1075,0.44599999999999995,0.526,0.012,0.016,0
4365,"Услугами банка я пользуюсь более 18 лет. Точно даже не помню. В начале, когда центральный офис находился в районе метро ""Октябрьское поле,""  потом когда открыли дополнительное отделение на ул. ""Народное ополчение"". Хочу отметить,что в обоих...",0.38366666666666666,0.33266666666666667,0.2836666666666667,0.316,0.674,0.01,0.0,0
4656,"на 28 февраля были заказаны денежные средства в офисе 7701 (Румянцево) в долларах и евро, купленные более года назад и находящиеся до этого на брокерском счете. Доллары мне выдали, а евро нет. Якобы, ждут вторую инкассацию и мне перезвонят. 01...",0.23549999999999996,0.4141666666666666,0.3503333333333334,0.2625,0.6575,0.06666666666666667,0.013333333333333332,0
4578,"Обратился в отделение банка Краснополянский пр., 2, Лобня, Россия ТЦ Поворот   с заявлением на снятие 400 USD, которые у меня лежат на простом счете довольно давно.  Был получен ответ, что я должен заплатить 5% за снятие.  На вопрос на каком...",0.12625,0.72,0.15375,0.4318333333333333,0.49566666666666653,0.04,0.0325,0
539,"Отношение банка к премиальным клиентам и придумывание условий на ходу из воздуха, которые не соответствуют заявленной информации. Являюсь премиальным клиентом банка Открытие уже достаточно давно. Сервис со стороны банка стремительно катится...",0.22,0.6733333333333335,0.10666666666666667,0.40014285714285713,0.5188571428571428,0.051,0.03,0
5378,"Изначально хочу поблагодарить администрацию ЮMoney за то что они быстро решили мою проблему по номеру обращения — . Совсем недавно мой номер телефона попал в руки злоумышленников, поэтому мне пришлось экстренно менять номер телефона, а сделал Я...",0.1475,0.7205000000000001,0.132,0.6591666666666667,0.3258333333333333,0.005,0.01,0
5082,"Здравствуйте. Я являюсь должником(счета арестованы) Сбера. Работаю на предприятии и получаю зарплату в Сбере. В данный период нахожусь на больничном. 01.02.22г поступил перевод по временной нетрудоспособности,который был списан в размере 100%....",0.14333333333333334,0.6346666666666666,0.222,0.37035714285714294,0.5313095238095238,0.05333333333333333,0.045,0
6291,Я попросил техподов – я не смог найти кнопку закрыть счет и попросил закрыть. Закрыли не то что надо! Чем думали - просто загадка! Это произошло буквально только что! Прошу срочно вмешаться в вопрос и все исправить.  Мне до утра теперь не спать? Я...,0.165,0.735,0.1,0.6328333333333334,0.3471666666666666,0.01,0.01,0
1288,"Здравствуйте, сегодня произошла очень неприятная ситуация. С кредитной карты с 0 кредитным лимитом произошло списание комиссии за обслуживание 149 рублей, причём пришло пуш уведомление, что списали 10 копеек, ни слова о полной сумме, что карта уже...",0.134,0.6766666666666667,0.18933333333333333,0.45666666666666667,0.49749999999999994,0.035833333333333335,0.01,0
4628,"Никогда не думала, что буду писать негатив про ВТБ. Я много лет пользуюсь их услугами и всегда была довольна. Но сегодня ни через мобильный банк, ни через ВТБ-онлайн мне не удалось продать металл со счета ОМС, который для того и заводится, чтобы...",0.16,0.705,0.135,0.40399999999999997,0.5785,0.0175,0.0,0
3735,"21 марта 2022 волею судеб пришлось столкнуться с банкоматом (N 377190) этого Банка, который присвоил мои личные денежные средства, не выдав сдачи. Не единожды обращался в отделение (около метро б-р Дм Донского), писал заявление на возврат и до сих...",0.06619047619047619,0.6367857142857143,0.2970238095238095,0.31750000000000006,0.6358333333333333,0.028333333333333332,0.018333333333333333,0
