,texts,+,-,?,communication,quality,price,safety,second_category
19,"Здравствуйте, 17 июля столкнулась с неприятной ситуацией на Яровом и их картой ""причал""",0.2845,0.3981666666666666,0.31733333333333336,0.5096666666666665,0.43666666666666665,0.01,0.04366666666666666,0
20,"Получил кредитку, сказал курьеру отключить все платные услуги и страховки по карте",0.2837857142857143,0.4736666666666666,0.24254761904761904,0.4243333333333333,0.49349999999999994,0.027999999999999997,0.05416666666666666,0
21,Добрый день! Выражаю свою признательность за профессионализм сотруднику банка - Главному клиентскому менеджеру Д-ву Дмитрию,0.735,0.17166666666666663,0.09333333333333334,0.6784285714285714,0.28657142857142853,0.01,0.025,0
22,"По итогу начали служебную проверку в отношении сотрудника, также было написано заявление в МВД по ЦАО",0.22,0.6651904761904762,0.1148095238095238,0.6813809523809524,0.261,0.013333333333333332,0.04428571428571429,0
23,Пользуюсь услугами банка давно и до последнего момента был доволен,0.49583333333333335,0.30016666666666664,0.20400000000000007,0.3804999999999999,0.6021666666666667,0.013999999999999999,0.003333333333333333,0
24,"02.08.2021 я передал в ПАО Сбербанк заявление о приеме к исполнению исполнительного листа ФС№ 03***82, для взыскания денежных средств в размере 214906,50 руб",0.19576190476190475,0.45538095238095244,0.34885714285714287,0.42666666666666664,0.42999999999999994,0.10833333333333334,0.035,0
25,Я являюсь клиентом банка Открытие на протяжении 1 месяца,0.17866666666666667,0.6626666666666666,0.15866666666666668,0.2628333333333333,0.5603333333333332,0.10933333333333334,0.0675,0
26,"Взял потребительский кредит в Совкомбанке, за который при полном погашении долга и соблюдении условий банка, возвращаются проценты",0.19433333333333333,0.5878333333333333,0.21783333333333332,0.21083333333333332,0.5108333333333334,0.2583333333333333,0.02,0
27,"Столкнулся с проблемой, страховки",0.33583333333333326,0.43452380952380953,0.22964285714285715,0.5426666666666666,0.3973333333333333,0.02,0.04,0
28,"У меня была карта Восток, банка Восточный, после того как последний стал частью Совкомбанка, карта стала Халвой",0.3431666666666666,0.3079761904761905,0.3488571428571428,0.2758333333333333,0.6343333333333333,0.06483333333333334,0.025,0
29,"С банком с 2020 года, но менять не собираюсь",0.3021666666666667,0.5315000000000001,0.16633333333333333,0.19150000000000003,0.7434999999999999,0.055,0.01,0
30,14.02.2022г на счет моей матери 408179**************11 ( я являюсь доверенным лицом по данному счету) Г-ич Альбине М,0.1408333333333333,0.6954166666666667,0.16375,0.5023333333333333,0.43766666666666665,0.06,0.0,0
31,Здравствуйте,0.3065,0.40416666666666673,0.28933333333333333,0.4481666666666666,0.3918333333333333,0.16,0.0,0
32,Пытаюсь продлить страховой полис,0.24483333333333335,0.5008333333333334,0.25433333333333336,0.43004761904761907,0.4341190476190476,0.11333333333333333,0.0225,0
33,Прошу проверить звонок от 01.07.2022 в 17:58 (самарское время) с номера 89******** на номер 88002000000 и наказать сотрудника по всей вашей строгости,0.075,0.73,0.195,0.8781666666666667,0.12183333333333334,0.0,0.0,0
34,Я взял 31.07.2022 я взял автокредит в диллерском центре Джили в городе Иркутске,0.24600000000000002,0.43633333333333335,0.31766666666666665,0.45866666666666667,0.466,0.04533333333333333,0.03,0
35,"Раньше в моём городе был банк Золотое кольцо Урала потом он вошёл в МКБ,оттуда я и узнал про него",0.26566666666666666,0.49766666666666665,0.2366666666666667,0.3266666666666667,0.5366666666666666,0.06,0.07666666666666666,0
36,25 марта 2022 я отправила SWIFT перевод близкому родственнику в Грузию﻿30 марта 2022 пришло сообщение от банка Тинькофф с просьбой уточнить реквизиты банка корреспондента31 марта 2022 я предоставила Тинькофф данные банка корреспондента4 мая 2022...,0.15583333333333332,0.3733333333333333,0.47083333333333327,0.5243333333333332,0.43233333333333335,0.013333333333333332,0.03,0
37,Мы все часто забываем очевидные вещи..,0.226,0.639,0.135,0.56175,0.38366666666666666,0.03125,0.023333333333333334,0
38,14 октября 2022 года срочно понадобилось перевезти крупную сумму в другой банк,0.24566666666666662,0.42983333333333335,0.3245,0.28,0.6216666666666666,0.075,0.02333333333333333,0
39,"Проблемы с которыми пришлось столкнуться и часть из которых оказалась не решена: Неправильный расчёт процентов по накопительному счёту.Необоснованное списание средств за смс информирование по карте, которого не подключал",0.19166666666666668,0.7053333333333334,0.10300000000000001,0.42266666666666663,0.49683333333333335,0.0625,0.018000000000000002,0
40,"Сегодня полдня в ВТБ не работает СБП, звоню в банк с вопросом в чем дело и когда заработает СБП",0.258,0.6191666666666666,0.12283333333333334,0.491,0.45899999999999996,0.03,0.02,0
41,Добрый день у меня проблема положил деньги в банкомат он их взял и завис обратились в поддержку оставили заявку нам ответили в смс ждите с 04.01.22 до 16.01.22 наступила дата решения прислали еще смс продлено до 25.01.22 я не понимаю в чем проблема...,0.1325,0.7204999999999999,0.14700000000000002,0.6880833333333334,0.3019166666666667,0.0,0.01,0
42,Оплатила ЖКХ 8 ноября через Сбербанк онлайн и попыталась распечатать бумажное подтверждение платежа,0.24416666666666667,0.48333333333333334,0.27249999999999996,0.369,0.5426666666666667,0.035,0.05333333333333334,0
43,"Хороший банк, на 4 из 5, но 5 я бы никому не поставил в РФ",0.40416666666666673,0.37566666666666665,0.22016666666666665,0.25483333333333336,0.6535,0.06166666666666666,0.03,0
44,"01.09.2021 года я подал заявку на оформление дебетовой карты на сайте банка, при входящем звонке от сотрудника банка выяснилось, что у банка нет данных о коде подразделения отдела милиции моего паспорта",0.13183333333333333,0.5910714285714286,0.27709523809523806,0.5183333333333333,0.42,0.006666666666666666,0.055,0
45,После перевыпуска дебетовой карты попытался привязать её к имеющимся у меня платёжным системам,0.2586666666666667,0.4591666666666667,0.2821666666666667,0.37138888888888894,0.5069444444444443,0.10833333333333334,0.013333333333333332,0
46,"Я хочу выразить своим отзывом благодарность сотруднику ""МТС - Бснка"" в г",0.5498333333333334,0.2563333333333333,0.19383333333333333,0.6051666666666667,0.3473333333333333,0.02,0.0275,0
47,"Приветствую  Не хотел писать этот отзыв но придется, накипело",0.4485,0.3721666666666666,0.17933333333333337,0.6227380952380952,0.3405952380952381,0.026666666666666665,0.01,0
48,"Хотел написать заявление в полицию по факту хищения средств со счета в МТС банке, на просьбу предоставить платежку или справку о том куда ушли мои деньги - сотрудники техподдержки сообщили что они этого делать не умеют и не будут и предложили...",0.0675,0.8858333333333333,0.04666666666666667,0.6041666666666667,0.37583333333333335,0.015,0.005,0
49,Работники юр.отдела банка терроризируют меня долгое время телефонными звонками в связи с кредитом не мою взятым,0.23133333333333334,0.5575,0.21116666666666667,0.6643333333333333,0.31166666666666665,0.0,0.024,0
50,я стал премиальные клиентом Бкс,0.2888333333333334,0.44833333333333336,0.2628333333333333,0.3506666666666666,0.5171666666666668,0.0955,0.03666666666666667,0
51,Система поддержки пользователей на нулевом уровне,0.465,0.32,0.215,0.4152142857142857,0.3892857142857143,0.1025,0.09300000000000001,0
52,"Верный своей манере, начну издалека",0.3956666666666666,0.40666666666666673,0.19766666666666666,0.5118809523809523,0.39278571428571424,0.03,0.06533333333333333,0
53,11.10.2021 получил предложение об открытии брокерского счета в Альфа-Инвестициях через приложение Альфа-Банк,0.29414285714285715,0.41666666666666663,0.2891904761904762,0.4321666666666667,0.4878333333333334,0.06,0.02,0
54,"Не так давно пользуюсь Совкомбанк, нравятся продукты банка",0.3325,0.5878333333333333,0.07966666666666666,0.2415,0.65,0.0885,0.02,0
55,30.12.21 вечером я начал переносить данные на свой новый смартфон,0.31583333333333335,0.5133333333333333,0.1708333333333333,0.4998333333333333,0.44766666666666666,0.04,0.0125,0
56,"Банк привлёк самыми удобными условиями по накопительному счёту - в июле ставка была сопоставима по вкладам, где выплата в конце срока, отсутсвие капитализации и большая длительность Здесь же ещё увеличивают ставку для активных пользователей карты...",0.3744722222222222,0.3554285714285714,0.2700992063492063,0.19733333333333333,0.6071666666666666,0.174,0.0215,0
57,Добрый вечер,0.4882142857142856,0.27599999999999997,0.23578571428571427,0.555,0.39,0.03,0.025,0
58,"В начале июня попытался оформить здесь дебет в приложении, но получил отказ, без объяснения причин, попытался сделать через сайт - результат один, мне отказывали",0.2225,0.5979166666666667,0.17958333333333334,0.39949999999999997,0.5046666666666667,0.06583333333333333,0.03,0
59,"Решила переоткрыть свой вклад на новых условиях, что бы не ехать в отделение",0.4286666666666667,0.37083333333333335,0.20050000000000004,0.48033333333333333,0.44966666666666666,0.06,0.01,0
60,"Стал клиентом МКБ почти десяток лет назад, совершенно случайно: их банкомат был в магазине рядом с домом в Долгопрудном, куда я тогда переехал жить",0.2818333333333333,0.42833333333333334,0.28983333333333333,0.30766666666666664,0.6256666666666667,0.035,0.03166666666666666,0
61,Мне нужно получить справку из банка с подтверждением суммы на банковском счете в оригинальном виде,0.345,0.39233333333333337,0.26266666666666666,0.3015,0.566,0.1125,0.02,0
62,Добрый день! Контакт центр Сбербанка создали обращение,0.3225,0.48833333333333334,0.18916666666666665,0.5464285714285714,0.36607142857142866,0.028333333333333335,0.05916666666666667,0
63,"Не могу войти в мобильный банк в течение получаса, нужно сделать срочную оплату",0.32366666666666666,0.4775,0.19883333333333333,0.4016666666666666,0.5116666666666666,0.07666666666666666,0.01,0
64,В конце августа решила воспользоваться услугой от домклик и направить документы на распоряжением материнским капиталом на погашение части ипотеки напрямую через банк электронно,0.23,0.5725,0.19749999999999995,0.2966666666666667,0.6175,0.04833333333333334,0.0375,0
65,"16.08 я получила инвойс из Швейцарского банка, на оплату мне выделили 10 дней",0.195,0.5529166666666666,0.2520833333333333,0.14833333333333334,0.7483333333333333,0.10333333333333333,0.0,0
66,Несколько лет в ОТП как ИП и как физ.лицо,0.30933333333333335,0.3372179487179487,0.3534487179487179,0.38166666666666665,0.42833333333333334,0.125,0.065,0
67,Являюсь клиентом данного банка,0.17366666666666666,0.5185000000000001,0.3078333333333333,0.3267857142857143,0.5798809523809525,0.03333333333333333,0.06,0
68,"Третий год, пользуюсь банком, всё устраивает, были разногласия, но всё урегулировали оперативно быстро и без затрат..",0.23,0.5919047619047619,0.1780952380952381,0.3483333333333334,0.5766666666666667,0.055,0.02,0
69,Здравствуйте.Не получается самостоятельно зарегистрировать интернет-банк через форму саморегистрации на офф,0.3903333333333333,0.3878333333333333,0.22183333333333333,0.36599999999999994,0.5666666666666665,0.04733333333333333,0.02,0
70,Пишу отзыв об оперативной работе технической поддержки,0.574,0.2783333333333333,0.14766666666666667,0.44727380952380946,0.4927261904761904,0.02,0.04,0
71,"По моему мнению чат банка работает не для решения проблемы клиента, а чтобы он отстал",0.2755,0.655,0.0695,0.42649999999999993,0.541,0.0325,0.0,0
72,Услугами банка я пользуюсь более 18 лет,0.39666666666666667,0.4375,0.16583333333333336,0.1495,0.8321666666666667,0.018333333333333333,0.0,0
73,"на 28 февраля были заказаны денежные средства в офисе 7701 (Румянцево) в долларах и евро, купленные более года назад и находящиеся до этого на брокерском счете",0.2438809523809524,0.4125,0.34361904761904766,0.17916666666666664,0.7108333333333333,0.08,0.03,0
74,"Обратился в отделение банка Краснополянский пр., 2, Лобня, Россия ТЦ Поворот   с заявлением на снятие 400 USD, которые у меня лежат на простом счете довольно давно",0.16714285714285715,0.5935714285714285,0.2392857142857143,0.38166666666666665,0.5583333333333332,0.035,0.025,0
75,"Отношение банка к премиальным клиентам и придумывание условий на ходу из воздуха, которые не соответствуют заявленной информации",0.26666666666666666,0.6633333333333334,0.07,0.5197619047619046,0.38785714285714284,0.06333333333333332,0.029047619047619048,0
76,Изначально хочу поблагодарить администрацию ЮMoney за то что они быстро решили мою проблему по номеру обращения — ,0.22083333333333335,0.65,0.12916666666666665,0.5925,0.3575,0.04,0.01,0
77,Я попросил техподов – я не смог найти кнопку закрыть счет и попросил закрыть,0.1945,0.5863333333333334,0.21916666666666665,0.5610833333333334,0.3664166666666667,0.025,0.0475,0
78,"Здравствуйте, сегодня произошла очень неприятная ситуация",0.19,0.6828809523809524,0.12711904761904763,0.5495,0.4105,0.02,0.02,0
79,"Никогда не думала, что буду писать негатив про ВТБ",0.24,0.66,0.1,0.5038333333333332,0.4128333333333334,0.03666666666666667,0.04666666666666666,0
80,"21 марта 2022 волею судеб пришлось столкнуться с банкоматом (N 377190) этого Банка, который присвоил мои личные денежные средства, не выдав сдачи",0.18366666666666667,0.5816666666666667,0.2346666666666667,0.35783333333333334,0.5938333333333334,0.028333333333333332,0.02,0
81,"27.09 приходил открыть текущий счёт для оплаты страховки, попал на обслуживание к сотруднице - Д-ко Натальи",0.4116666666666666,0.39,0.19833333333333333,0.35483333333333333,0.5495,0.08666666666666666,0.009000000000000001,0
82,"Добрый день, ранее я являлась зарплатным клиентом вашео банка, но уже в январе 2022 года все счета и продукты вашего банка у меня были закрыты",0.23416666666666663,0.5796666666666667,0.18616666666666665,0.31166666666666665,0.6283333333333333,0.015,0.045,0
83,"Худший банк из тех, с которыми пришлось взаимодействовать",0.2275,0.6033333333333334,0.16916666666666663,0.41,0.4991666666666667,0.04333333333333334,0.0475,0
84,"Обновили сайт, сделали ещё более кривым, чем было",0.3988333333333333,0.32333333333333336,0.2778333333333334,0.312,0.593,0.075,0.02,0
85,"ЦБ РФ, Генеральной прокуратуре и иным органам, которые курируют банковский сектор, необходимо обратить особое внимание на эту финансовую организацию, ибо невозможно назвать это банком",0.195,0.615,0.19,0.38516666666666666,0.5335,0.025,0.056333333333333326,0
86,"Решил сделать вклад, в связи чем и оформил карту на сайте банка",0.4314285714285714,0.36400000000000005,0.20457142857142854,0.3566666666666667,0.5733333333333334,0.04,0.03,0
87,"17.10 позвонила в совком 8(985)491*** попросила сделать пролонгацию СЖ, при переводе на профильного сотрудника мне не ответили, поэтому составили обращение и мне должны били перезвонить, ждала сутки 18.10 звоню опять, якобы обращение было...",0.06,0.7983333333333333,0.14166666666666666,0.8333333333333333,0.16166666666666668,0.0,0.005,0
88,Обратился в онлайн чат банка в 11-17,0.24566666666666667,0.5808333333333333,0.17350000000000002,0.6032142857142857,0.3134523809523809,0.04333333333333334,0.04,0
89,Ситуация такая: 16 июля в не банковский день через мобильное приложение была попытка отправить платёж  по реквизитам посредством платёжного поручения,0.21583333333333332,0.5116666666666666,0.2725,0.47266666666666673,0.46,0.044000000000000004,0.02333333333333333,0
90,Второй год подряд проблема с получением справки для госслужащего,0.27416666666666667,0.46333333333333326,0.2625,0.3620833333333333,0.5654166666666667,0.056666666666666664,0.01583333333333333,0
91,Сегодня 13.06.22 пытался снять евро в банкоматах Москвы и области Тинькофф,0.18083333333333335,0.5788333333333333,0.24033333333333334,0.34916666666666674,0.5598333333333333,0.06,0.031,0
92,Кратко: банк не начислил проценты за размещение денежных средств на накопительном счёте,0.2931666666666667,0.5125,0.19433333333333333,0.225,0.5421666666666666,0.2028333333333333,0.03,0
93,"Долго удивлялся очень хорошему курсу обмена в мобильном банке, завёл накопительный счёт в долларах..",0.41166666666666674,0.39649999999999996,0.19183333333333333,0.22866666666666663,0.6180000000000001,0.12999999999999998,0.02333333333333333,0
94,"Обратилась в офис Сбербанка 15.08.2022 для того,чтобы мне разморозили счет,процедура банкротства завершилась 28.07.2022.Обратилась в отделение г.Ростов-на-Дону ул.Волкова 9Б,окно номер 2.Время обращение около 11 часов утра.Мне сказали,что...",0.06,0.6170000000000001,0.32299999999999995,0.5956666666666667,0.38433333333333336,0.016666666666666666,0.003333333333333333,0
95,"Мы несколько лет сотрудничаем с банком ВТБ, сейчас с ними работает персональный менеджер К-ик Наталья",0.405,0.4211666666666667,0.17383333333333334,0.3975,0.5485,0.03,0.024,0
96,"Я заказала 08.09.2022 сертификат Магнит Косметик на 500 рублей по программе ""Мультибонус"" от ВТБ",0.2533333333333333,0.28583333333333333,0.46083333333333326,0.26566666666666666,0.5793333333333334,0.125,0.03,0
97,"Всем привет!  1.Начну с поддержки пакета Premium: это фикция! Поддержка там оперативная только моральная: да, перед вами извиняться, да, вас выслушают",0.43,0.455,0.115,0.7160952380952381,0.23890476190476193,0.02,0.025,0
98,"Позвонила в банк за поддержкой, сначала объяснила одному сотруднику, который вообще меня не поняла, перенаправила меня к другому, тот тоже развел руками ссылаясь на закон «о банковской тайне», а теперь, внимание, карта банка использовалась в...",0.12166666666666667,0.7489999999999999,0.12933333333333333,0.5368095238095238,0.4131904761904762,0.035,0.015,0
99,Делала крупную покупку 2 частями в магазине партнере,0.31166666666666665,0.42249999999999993,0.26583333333333337,0.3768333333333333,0.504,0.09166666666666667,0.0275,0
100,Пользуюсь услугами данного банка нечасто,0.38666666666666666,0.44000000000000006,0.17333333333333337,0.2443333333333333,0.5939999999999999,0.105,0.05666666666666667,0
101,26.02 у меня произошло двойное списание денежных средств после заправки на Газпромнефть,0.28833333333333333,0.48766666666666675,0.22400000000000003,0.36833333333333335,0.5266666666666667,0.075,0.03,0
102,Мой квест начался 19 апреля,0.2685,0.3941190476190476,0.3373809523809524,0.5225,0.3981666666666667,0.021,0.05833333333333334,0
103,"Не дозвониться на горячую линию! Сначала все операторы заняты, ждёшь ответа оператора, потом и вовсе сбрасывают звонок",0.21999999999999997,0.635,0.145,0.8433333333333333,0.09666666666666666,0.02,0.04,0
104,Прошу руководство Тинькофф банка произвести награждение сотрудницы горячей линии и выразить ей глубокую благодарность клиента банка,0.5683333333333334,0.289,0.14266666666666666,0.605,0.37000000000000005,0.01,0.015,0
105,"Получил информацию о возможности компенсации прохода в бизнес-зал после отключения PRiority, но не внимательно изучил полные требования и условия, и сделал не совсем так, как предписано, т.к",0.301,0.6161666666666666,0.08283333333333333,0.4043333333333333,0.5281666666666667,0.0275,0.04,0
106,"Выражает благодарность за оперативное открытие расчетного счета и проведения консультаций - менеджеру дополнительного офиса РОСТОВСКИЙ ПАО ""МТС-банк"" С-ой Екатерине",0.5998333333333332,0.285,0.11516666666666665,0.4036666666666667,0.5609999999999999,0.032,0.003333333333333333,0
107,"Летом открыла счет с дебетовой картой в УБРиР, и всё вроде бы ничего (в данном случае цель оправдывала неудовлетворенность некоторыми сторонами взаимодействия с банком - в целом я была скорее довольна), пока не случились проблемы с платежами",0.22400000000000003,0.6983333333333335,0.07766666666666666,0.31766666666666665,0.6523333333333333,0.02,0.01,0
108,Имели опыт ипотеки в этом банке,0.36916666666666664,0.37983333333333325,0.251,0.3808333333333333,0.4698333333333333,0.11666666666666665,0.03266666666666666,0
109,"Ежедневно названивает по 20-30 номеров,каждый номер в нет контакте подписан  ""Почта банк коллекторы""",0.16,0.6575,0.1825,0.7833333333333333,0.19666666666666666,0.01,0.01,0
110,29 октября положили деньги через банкомат №398920 в районе 21:00,0.10566666666666666,0.32333333333333336,0.5710000000000001,0.32433333333333336,0.5931666666666667,0.0625,0.02,0
111,"Всегда очень любила Сбербанк, но в последнее время разочарована",0.2723333333333333,0.5766666666666667,0.151,0.4927500000000001,0.46224999999999994,0.025,0.02,0
112,Таких проблем с перевыпуском карты я ещё не встречал,0.255,0.48,0.265,0.4200000000000001,0.4833333333333333,0.056666666666666664,0.04,0
113,"Зашел в городе Давлеканово в местное отделение Уралсиба выяснить почему с меня удерживают лишние деньги, берут два раза в месяц за обслуживание банковского счета, берут деньги за перечисление денег в налоговую",0.126,0.7421666666666666,0.13183333333333333,0.37166666666666665,0.5866666666666667,0.03166666666666666,0.01,0
114,"21 декабря, друг прислал Реферальную ссылку",0.24850000000000003,0.4165,0.335,0.5046969696969696,0.3728030303030303,0.045,0.0775,0
115,"Здравствуйте, Некоторые разделы приложения банка не работают в течение длительного времени - в частности кэшбэк за покупки, и мне представляется само приложение работает не правильно - не учитывает квалифицированные покупки",0.4635714285714285,0.4225,0.1139285714285714,0.255,0.6785,0.05583333333333334,0.010666666666666666,0
116,"Все круто, я уже несколько лет в Тиньков банке, банк просто круть, и бонусы и реальный кешбек.Сейчас думаю подключить Вашу систему ТиньковпроЯ в принципе и знакомым всем советую, и супруга потихоньку на Тиньков переходит, родители также перешли на...",0.1075,0.7723809523809523,0.12011904761904761,0.37483333333333335,0.5551666666666667,0.035,0.035,0
117,Ситуация следующая,0.2341666666666667,0.5465,0.21933333333333332,0.4633333333333334,0.43166666666666664,0.025,0.08,0
118,Добрый день! Хочу поделиться впечатлениями о моем визите в отделение МТС Банка в г,0.44,0.36583333333333334,0.19416666666666668,0.6449999999999999,0.3325,0.01,0.0125,0
119,"https://i.ibb.co/G2r4GW7/w-UHi-ZHCE4k-Q.jpg Клиентом данного банка не являюсь, но столкнулся с ним в связи с взысканием в нашу (мою и супруги) пользу по выигранному делу против застройщика",0.06333333333333332,0.8633333333333333,0.07333333333333333,0.5224166666666666,0.3859166666666667,0.03833333333333334,0.05333333333333333,0
120,"Здравствуйте! Сказать, что я в шоке- ничего не сказать",0.325,0.4668333333333333,0.2081666666666667,0.7328809523809522,0.24711904761904757,0.02,0.0,0
121,"Здравствуйте! Все началось не очень круто, но все хорошо, что хорошо кончается",0.4083333333333334,0.373,0.21866666666666668,0.4877738095238095,0.4255595238095239,0.04666666666666666,0.04,0
122,"обращение 25710361, не мог оплачивать пластиковой картой в магазине, проблему решили быстро, большое спасибо сотрудникам тех.поддержки Юмани! Всем рекомендую Юмани и всех благ! По вашей карте 2155 была зафиксирована подозрительная активность...",0.42,0.46,0.12,0.37250000000000005,0.6141666666666666,0.003333333333333333,0.01,0
123,"Мы с мужем являемся клиентами банка ВТБ.В этом банке у нас ипотека.Платим вовремя ,без просрочек.Подключили в Сбере услугу об изменениях в кредитной истории.Так вот,банк ВТБ каждый месяц регулярно запрашивает наши кредитные истории.Звонила уже...",0.07833333333333332,0.7666666666666667,0.155,0.35233333333333333,0.6126666666666667,0.015,0.02,0
124,Всем доброго времени суток,0.35200000000000004,0.37833333333333335,0.26966666666666667,0.4328333333333333,0.4538333333333333,0.08,0.03333333333333333,0
125,"До сегодняшнего утра 31.03.2022 г был лучшего мнения о Сбербанке! Если вкратце, как выяснилось из ответа - Банку нет разницы если у клиента был изменён адрес регистрации! Ссылаясь на то что изменений не было обнаружено, хотя я снимал большие суммы...",0.16833333333333333,0.7833333333333333,0.04833333333333333,0.602,0.36083333333333334,0.0,0.03716666666666667,0
126,25 февраля 2022г хотел снять деньги со счета и вклада,0.28633333333333333,0.443047619047619,0.27061904761904765,0.3388333333333333,0.4761666666666667,0.185,0.0,0
127,"Мой счет перевели из ВТБ в Альфу в рамках каких-то внутренних договоренностей и это очень печально, т.к",0.29166666666666663,0.48066666666666663,0.22766666666666666,0.3955,0.5202142857142856,0.05428571428571429,0.03,0
128,"Здравствуйте, 26.10.21 года подал в ваш банк заявление от взаимодействия с третьими лицами",0.3133333333333333,0.45,0.23666666666666664,0.5559285714285714,0.36438095238095236,0.04285714285714286,0.036833333333333336,0
129,"Долго выбирал автомобиль и банк, где можно оформить автокредит",0.45233333333333337,0.298,0.24966666666666668,0.3525595238095238,0.5524404761904762,0.085,0.01,0
130,"В понедельник 12 сентября поехал в отделение Ак Барс банка в ТРК Тандем, чтобы досрочно погасить ипотеку на большую сумму",0.24033333333333332,0.2966666666666667,0.46299999999999997,0.42833333333333334,0.4749999999999999,0.08666666666666666,0.01,0
131,"Добрый день! Хочу поблагодарить сотрудника банка за понимание, умение войти в положение клиента и своевременно ему помочь",0.7325,0.17166666666666663,0.09583333333333333,0.6519999999999999,0.318,0.01,0.02,0
132,Обратился в Россельхозбанк ДО 1326 г,0.36416666666666664,0.42383333333333334,0.21200000000000002,0.6884999999999999,0.27899999999999997,0.0,0.0325,0
133,Несколько лет имею дело с Тинькофф,0.21433333333333338,0.55,0.23566666666666664,0.4577142857142858,0.5022857142857142,0.03,0.01,0
134,"Пару слов о банке #Тинькофф, а именно о его сервисах",0.3198333333333333,0.47166666666666673,0.20850000000000002,0.24216666666666664,0.68875,0.04908333333333334,0.02,0
